Date,CO,HC,Lagret1,Lagret2,Lagret3,Lagret4,Lagret5,Lagret6,Lagret7,PCHG5,MA5,PCHG65
2022-12-22,0.9939172780406798,1.030525396314455,0.0148417563141118,0.0013674650624644,-0.008515818978745,-0.0164579104059211,-0.0247658223108196,-0.0064140563054247,0.0075413356532408,-0.0228678580972971,382.1559997558594,0.0088237272927522
2022-12-23,1.0085868821757809,1.0133058191030853,-0.0143688753619368,0.0148417563141118,0.0013674650624644,-0.008515818978745,-0.0164579104059211,-0.0247658223108196,-0.0064140563054247,-0.0009392474283961,382.08400268554686,0.0232216407809831
2022-12-27,0.99636872797772,1.0092190176643443,0.0057357841664521,-0.0143688753619368,0.0148417563141118,0.0013674650624644,-0.008515818978745,-0.0164579104059211,-0.0247658223108196,0.0036314007755071,382.36000366210936,0.0365538286268225
2022-12-28,0.9877534338378836,1.0185165532438971,-0.0039513070222152,0.0057357841664521,-0.0143688753619368,0.0148417563141118,0.0013674650624644,-0.008515818978745,-0.0164579104059211,-0.0101960498126032,381.58400268554686,0.0338997177850692
2022-12-29,1.010036081209571,1.013902130732099,-0.012505743674206,-0.0039513070222152,0.0057357841664521,-0.0143688753619368,0.0148417563141118,0.0013674650624644,-0.008515818978745,-0.0072236969307406,381.0260009765625,0.0552039113023374
2022-12-30,1.0047025482305032,1.010966345101615,0.0178402277293024,-0.012505743674206,-0.0039513070222152,0.0057357841664521,-0.0143688753619368,0.0148417563141118,0.0013674650624644,0.0044914673502716,381.3679992675781,0.0321161415693429
2023-01-03,0.9907641391418016,1.022761576394548,-0.0026375503873759,0.0178402277293024,-0.012505743674206,-0.0039513070222152,0.0057357841664521,-0.0143688753619368,0.0148417563141118,-0.0054581920500956,380.95,0.0496981679611618
2023-01-04,1.0015136935668103,1.0154736970600329,-0.0042187690519227,-0.0026375503873759,0.0178402277293024,-0.012505743674206,-0.0039513070222152,0.0057357841664521,-0.0143688753619368,0.0061877711245614,381.4220031738281,0.0744163100814296
2023-01-05,0.9938698618610302,1.0081317628388793,0.0076905408618366,-0.0042187690519227,-0.0026375503873759,0.0178402277293024,-0.012505743674206,-0.0039513070222152,0.0057357841664521,0.0072213699205057,381.9660034179687,0.034832710622991
2023-01-06,1.0142965459086934,1.0259349944464138,-0.0114790284719451,0.0076905408618366,-0.0042187690519227,-0.0026375503873759,0.0178402277293024,-0.012505743674206,-0.0039513070222152,0.0121009391334134,382.8940002441406,0.0267481157735032
2023-01-09,0.9935701775315198,1.0155544627400512,0.0226731151674491,-0.0114790284719451,0.0076905408618366,-0.0042187690519227,-0.0026375503873759,0.0178402277293024,-0.012505743674206,0.0141986580021842,383.97999877929686,0.0285607921670281
2023-01-10,1.0085990615165026,1.011339231644676,-0.00056705733577,0.0226731151674491,-0.0114790284719451,0.0076905408618366,-0.0042187690519227,-0.0026375503873759,0.0178402277293024,0.0256288510591238,385.93199462890624,0.0465701334318093
2023-01-11,1.0083878793952317,1.0107823628393249,0.0069883674749136,-0.00056705733577,0.0226731151674491,-0.0114790284719451,0.0076905408618366,-0.0042187690519227,-0.0026375503873759,0.0306440977402233,388.2839904785157,0.0902174252262992
2023-01-12,1.0007310308758608,1.0154680612581917,0.0125685475766737,0.0069883674749136,-0.00056705733577,0.0226731151674491,-0.0114790284719451,0.0076905408618366,-0.0042187690519227,0.0463387272550011,391.7999877929687,0.1026054207229127
2023-01-13,1.0123977565757545,1.014643844560056,0.0036341713652401,0.0125685475766737,0.0069883674749136,-0.00056705733577,0.0226731151674491,-0.0114790284719451,0.0076905408618366,0.0268501695224472,393.8839904785156,0.1139375269142286
2023-01-17,0.9982181741791796,1.0079837139153425,0.0038719998126806,0.0036341713652401,0.0125685475766737,0.0069883674749136,-0.00056705733577,0.0226731151674491,-0.0114790284719451,0.0255504667570354,395.8659912109375,0.1155765978720202
2023-01-18,0.981153306064509,1.0225925075788933,-0.0018335770553337,0.0038719998126806,0.0036341713652401,0.0125685475766737,0.0069883674749136,-0.00056705733577,0.0226731151674491,0.0023298778570186,396.04799194335936,0.0697324614819498
2023-01-19,0.9981508867623494,1.0098641138003186,-0.0159139737992267,-0.0018335770553337,0.0038719998126806,0.0036341713652401,0.0125685475766737,0.0069883674749136,-0.00056705733577,-0.0173947576768277,394.6719970703125,0.0867097540537358
2023-01-20,1.014816710302135,1.019722960929517,-0.0073064444303142,-0.0159139737992267,-0.0018335770553337,0.0038719998126806,0.0036341713652401,0.0125685475766737,0.0069883674749136,-0.0027206433784595,394.45599975585935,0.0792214082611604
2023-01-23,1.0098558269058235,1.0175123639300614,0.0184576444171674,-0.0073064444303142,-0.0159139737992267,-0.0018335770553337,0.0038719998126806,0.0036341713652401,0.0125685475766737,0.00534505616766,394.8820007324219,0.0794869711741976
2023-01-24,1.0033092842660951,1.008827027257682,0.0119271729215465,0.0184576444171674,-0.0073064444303142,-0.0159139737992267,-0.0018335770553337,0.0038719998126806,0.0036341713652401,0.0061091164755415,395.3680053710938,0.0860244564641281
2023-01-25,1.0111124984488793,1.0181421249434135,-0.0010738676321494,0.0119271729215465,0.0184576444171674,-0.0073064444303142,-0.0159139737992267,-0.0018335770553337,0.0038719998126806,0.0226315259397471,397.1400085449219,0.0956186259030689
2023-01-26,1.004018542647696,1.0122241198494102,0.0003747271121324,-0.0010738676321494,0.0119271729215465,0.0184576444171674,-0.0073064444303142,-0.0159139737992267,-0.0018335770553337,0.0414522044677656,400.3620056152343,0.0813807228611136
2023-01-27,1.0050041842029085,1.0116993882414738,0.0109304127936525,0.0003747271121324,-0.0010738676321494,0.0119271729215465,0.0184576444171674,-0.0073064444303142,-0.0159139737992267,0.0247549451149211,402.32200317382814,0.0707630530369691
2023-01-30,0.9945134272044368,1.0121165337221605,0.0022950608748414,0.0109304127936525,0.0003747271121324,-0.0010738676321494,0.0119271729215465,0.0184576444171674,-0.0073064444303142,-9.986407516726636e-05,402.3140014648437,0.0407097120531982
2023-01-31,1.0133373371186196,1.014372358019623,-0.0126262022103928,0.0022950608748414,0.0109304127936525,0.0003747271121324,-0.0010738676321494,0.0119271729215465,0.0184576444171674,0.0156921503941587,403.57000122070315,0.064028120716429
2023-02-01,1.0137953072623342,1.0281347263638574,0.0145963030912504,-0.0126262022103928,0.0022950608748414,0.0109304127936525,0.0003747271121324,-0.0010738676321494,0.0119271729215465,0.0261021144751802,405.6599975585938,0.081109468697156
2023-02-02,1.004628099830133,1.0131515031281848,0.0105716940256935,0.0145963030912504,-0.0126262022103928,0.0022950608748414,0.0109304127936525,0.0003747271121324,-0.0010738676321494,0.0297220476326049,408.0659973144531,0.0713588261518598
2023-02-03,1.001846521471336,1.0143034492086729,0.014452053374916,0.0105716940256935,0.0145963030912504,-0.0126262022103928,0.0022950608748414,0.0109304127936525,0.0003747271121324,0.0164415636663282,409.4,0.0676834241132726
2023-02-06,1.000097557350131,1.0078167174557628,-0.0106859836329045,0.014452053374916,0.0105716940256935,0.0145963030912504,-0.0126262022103928,0.0022950608748414,0.0109304127936525,0.0230659535156769,411.247998046875,0.0658223194677503
2023-02-07,1.0154572538941318,1.0218857687019656,-0.0061301112778001,-0.0106859836329045,0.014452053374916,0.0105716940256935,0.0145963030912504,-0.0126262022103928,0.0022950608748414,0.0214278469289135,412.9899963378906,0.1075573074649902
2023-02-08,0.9939970204124206,1.0112214431383504,0.0129938458600821,-0.0061301112778001,-0.0106859836329045,0.014452053374916,0.0105716940256935,0.0145963030912504,-0.0126262022103928,-0.0003651263411428,412.9599975585937,0.1068434357226664
2023-02-09,0.98233631606493,1.0215864809105897,-0.0109949973402892,0.0129938458600821,-0.0061301112778001,-0.0106859836329045,0.014452053374916,0.0105716940256935,0.0145963030912504,-0.0232496820139814,411.0219970703125,0.0816792606240051
2023-02-10,1.0053713676441174,1.008468908404921,-0.008706973100922,-0.0109949973402892,0.0129938458600821,-0.0061301112778001,-0.0106859836329045,0.014452053374916,0.0105716940256935,-0.0104522796042151,410.1599975585938,0.0739307683521921
2023-02-13,1.0100557480409262,1.0115863489601118,0.0023309475334816,-0.008706973100922,-0.0109949973402892,0.0129938458600821,-0.0061301112778001,-0.0106859836329045,0.014452053374916,0.0073201085774405,410.75999755859374,0.0807067711315854
2023-02-14,1.0034043975471951,1.016009345844661,0.0116706236635361,0.0023309475334816,-0.008706973100922,-0.0109949973402892,0.0129938458600821,-0.0061301112778001,-0.0106859836329045,-0.006141736983006,410.25,0.1029321606474396
2023-02-15,1.008846118749409,1.0112096034488656,-0.0004602757868875,0.0116706236635361,0.0023309475334816,-0.008706973100922,-0.0109949973402892,0.0129938458600821,-0.0061301112778001,0.0081091370737562,410.91600341796874,0.0488738210382857
2023-02-16,0.9987523918027243,1.0116871388309736,0.0032421123856011,-0.0004602757868875,0.0116706236635361,0.0023309475334816,-0.008706973100922,-0.0109949973402892,0.0129938458600821,0.002923192542463,411.15400390625,0.0245162951350152
2023-02-17,1.0029552583712906,1.0085633512614511,-0.0138644794725205,0.0032421123856011,-0.0004602757868875,0.0116706236635361,0.0023309475334816,-0.008706973100922,-0.0109949973402892,-0.0019115742646863,410.9980041503906,0.0307248805387256
2023-02-21,0.9901503467355972,1.0133894895938595,-0.002501384444215,-0.0138644794725205,0.0032421123856011,-0.0004602757868875,0.0116706236635361,0.0023309475334816,-0.008706973100922,-0.0332824423643698,408.2500061035156,0.0015056993104463
2023-02-22,0.9975471052870988,1.010352163575822,-0.0202648799134402,-0.002501384444215,-0.0138644794725205,0.0032421123856011,-0.0004602757868875,0.0116706236635361,0.0023309475334816,-0.0341702345942591,405.4300048828125,0.0078138734163772
2023-02-23,0.997758756096334,1.0150158036770505,-0.0013790551427742,-0.0202648799134402,-0.002501384444215,-0.0138644794725205,0.0032421123856011,-0.0004602757868875,0.0116706236635361,-0.0321754842522061,402.7660034179688,0.0162845312164239
2023-02-24,1.0024277765982463,1.0091707784199393,0.0053053054486978,-0.0013790551427742,-0.0202648799134402,-0.002501384444215,-0.0138644794725205,0.0032421123856011,-0.0004602757868875,-0.0291466491918873,400.38600463867186,0.0008837868459319
2023-02-27,0.9946483003051224,1.0114429957023865,-0.0107398370789831,0.0053053054486978,-0.0013790551427742,-0.0202648799134402,-0.002501384444215,-0.0138644794725205,0.0032421123856011,-0.023400281271862,398.4800048828125,0.0079576641009131
2023-02-28,0.9975580867661672,1.0079010600303844,0.0034000513205539,-0.0107398370789831,0.0053053054486978,-0.0013790551427742,-0.0202648799134402,-0.002501384444215,-0.0138644794725205,-0.0070910987452303,397.91400756835935,-0.0091022360250437
2023-03-01,0.9983055223147392,1.0084142496250663,-0.0037028246246683,0.0034000513205539,-0.0107398370789831,0.0053053054486978,-0.0013790551427742,-0.0202648799134402,-0.002501384444215,-0.0095348477670305,397.15400390625,-0.0190845955397258
2023-03-02,1.0130640852055024,1.016210883916132,-0.0038432905240252,-0.0037028246246683,0.0034000513205539,-0.0107398370789831,0.0053053054486978,-0.0013790551427742,-0.0202648799134402,-0.0071132782844955,396.58400268554686,-0.0112345317637914
2023-03-03,1.0112081536166244,1.013582972318661,0.0077472026406513,-0.0038432905240252,-0.0037028246246683,0.0034000513205539,-0.0107398370789831,0.0053053054486978,-0.0013790551427742,0.0197033085987845,398.1460021972656,0.0209138407787328
2023-03-06,0.998568111122714,1.0085146465638362,0.015910572248883,0.0077472026406513,-0.0038432905240252,-0.0037028246246683,0.0034000513205539,-0.0107398370789831,0.0053053054486978,0.0169461444904812,399.49400024414064,0.0233787667371612
2023-03-07,0.9847929770786148,1.0177049228138522,0.0006925006534723,0.015910572248883,0.0077472026406513,-0.0038432905240252,-0.0037028246246683,0.0034000513205539,-0.0107398370789831,0.0050723746997223,399.89599609375,-0.0230818382828831
2023-03-08,1.0013303515645706,1.007867054504646,-0.0154474314742818,0.0006925006534723,0.015910572248883,0.0077472026406513,-0.0038432905240252,-0.0037028246246683,0.0034000513205539,0.0105893076373577,400.73200073242185,-0.0207668303639785
2023-03-09,0.9795367166767948,1.0280388503860354,0.0016307895385843,-0.0154474314742818,0.0006925006534723,0.015910572248883,0.0077472026406513,-0.0038432905240252,-0.0037028246246683,-0.0157110179189989,399.48200073242185,-0.0377233441433452
2023-03-10,0.9870073743595827,1.0230016553117751,-0.0186221750357312,0.0016307895385843,-0.0154474314742818,0.0006925006534723,0.015910572248883,0.0077472026406513,-0.0038432905240252,-0.0452262516857943,395.8260009765625,-0.034235072952661
2023-03-13,1.0092977863745538,1.0255878652518824,-0.0145345630117057,-0.0186221750357312,0.0016307895385843,-0.0154474314742818,0.0006925006534723,0.015910572248883,0.0077472026406513,-0.0472470537035281,392.0039978027344,-0.0215067453202904
2023-03-14,1.0031498360725433,1.0165353949513256,-0.0014262668368289,-0.0145345630117057,-0.0186221750357312,0.0016307895385843,-0.0154474314742818,0.0006925006534723,0.015910572248883,-0.0164209661981817,390.6960021972656,-0.0036371773895145
2023-03-15,1.0087848454279071,1.015063456537523,0.0163949307014743,-0.0014262668368289,-0.0145345630117057,-0.0186221750357312,0.0016307895385843,-0.0154474314742818,0.0006925006534723,-0.0241652820714742,388.76799926757815,-0.0175650909211897
2023-03-16,1.0240162810905415,1.0263532383716765,-0.006273979111678,0.0163949307014743,-0.0014262668368289,-0.0145345630117057,-0.0186221750357312,0.0016307895385843,-0.0154474314742818,0.0116201548200487,389.67799682617186,0.0071958568476648
2023-03-17,0.9917857408669424,1.0150559935331478,0.0173930375790071,-0.006273979111678,0.0163949307014743,-0.0014262668368289,-0.0145345630117057,-0.0186221750357312,0.0016307895385843,0.0105723783616604,390.493994140625,-0.0224590091452523
2023-03-20,1.007523036164893,1.0105109493848057,-0.0155708407498144,0.0173930375790071,-0.006273979111678,0.0163949307014743,-0.0014262668368289,-0.0145345630117057,-0.0186221750357312,0.0217459134351156,392.1699951171875,-0.0204741920077
2023-03-21,1.004204041558729,1.009682029475331,0.0095696954611158,-0.0155708407498144,0.0173930375790071,-0.006273979111678,0.0163949307014743,-0.0014262668368289,-0.0145345630117057,0.0183289318520756,393.6059936523437,-0.0012268158283997
2023-03-22,0.9833972225506932,1.0265768426951862,0.0130450685272902,0.0095696954611158,-0.0155708407498144,0.0173930375790071,-0.006273979111678,0.0163949307014743,-0.0014262668368289,0.0072697970127926,394.1719909667969,0.0063649627535637
2023-03-23,0.9951403909793904,1.022902529272756,-0.017193461403886,0.0130450685272902,0.0095696954611158,-0.0155708407498144,0.0173930375790071,-0.006273979111678,0.0163949307014743,-0.0074221101021192,393.58399658203126,0.0258304190201266
2023-03-24,1.0099785721178338,1.016538270524776,0.0026997471517574,-0.017193461403886,0.0130450685272902,0.0095696954611158,-0.0155708407498144,0.0173930375790071,-0.006273979111678,0.0147696348877144,394.7359985351562,0.0413925883929284
2023-03-27,0.9959057447432836,1.00849432675164,0.0065405762962363,0.0026997471517574,-0.017193461403886,0.0130450685272902,0.0095696954611158,-0.0155708407498144,0.0173930375790071,0.0069843045365116,395.28599853515624,0.0419140729786635
2023-03-28,0.9995705007583322,1.0071121638233256,0.0018680966845833,0.0065405762962363,0.0026997471517574,-0.017193461403886,0.0130450685272902,0.0095696954611158,-0.0155708407498144,-0.0082976047935799,394.6239990234375,0.0242601425333548
2023-03-29,1.0035506549989752,1.0073242035752443,-0.0022471802686452,0.0018680966845833,0.0065405762962363,0.0026997471517574,-0.017193461403886,0.0130450685272902,0.0095696954611158,0.0235648697996522,396.4720031738281,0.0541868166018766
2023-03-30,0.9990349077324516,1.0064466255349842,0.0144302646079901,-0.0022471802686452,0.0018680966845833,0.0065405762962363,0.0026997471517574,-0.017193461403886,0.0130450685272902,0.0267823038880667,398.5780029296875,0.0542947646864497
2023-03-31,1.0116888522303225,1.0127302547755803,0.0058381783117229,0.0144302646079901,-0.0022471802686452,0.0018680966845833,0.0065405762962363,0.0026997471517574,-0.017193461403886,0.0344662404256159,401.306005859375,0.0733875752487553
2023-04-03,1.0051363729293523,1.0071736182995483,0.0139962246239759,0.0058381783117229,0.0144302646079901,-0.0022471802686452,0.0018680966845833,0.0065405762962363,0.0026997471517574,0.0364700807808755,404.19801025390626,0.0910370313055124
