Date,Adj Close_QQQ,Close_QQQ,High_QQQ,Low_QQQ,Open_QQQ,Volume_QQQ,Close_QQQdiff,Residuals,Residuals_lag
2023-04-06,314.4876708984375,318.04998779296875,318.54998779296875,312.82000732421875,314.239990234375,46916500,2.129974365234375,10.2185231654529,10.6826204588944
2023-04-10,314.3096923828125,317.8699951171875,317.9200134277344,313.25,315.07000732421875,45134700,-0.17999267578125,10.8120864787554,10.2185231654529
2023-04-11,312.2925720214844,315.8299865722656,317.8900146484375,315.30999755859375,317.8299865722656,40113600,-2.040008544921875,12.8894352080387,10.8120864787554
2023-04-12,309.5337829589844,313.0400085449219,318.4200134277344,312.57000732421875,317.82000732421875,62813300,-2.78997802734375,13.9100063202234,12.8894352080387
2023-04-13,315.59515380859375,319.1700134277344,319.6499938964844,313.6300048828125,314.8299865722656,54613800,6.1300048828125,13.4183974320551,13.9100063202234
2023-04-14,315.0018615722656,318.57000732421875,320.3599853515625,315.6099853515625,317.5899963378906,56278300,-0.600006103515625,12.9870184406349,13.4183974320551
2023-04-17,315.26885986328125,318.8399963378906,319.20001220703125,316.0400085449219,318.1499938964844,43007000,0.269989013671875,14.2066588222436,12.9870184406349
2023-04-18,315.2886047363281,318.8599853515625,321.4200134277344,317.6400146484375,320.989990234375,46746900,0.019989013671875,14.4573709345826,14.2066588222436
2023-04-19,315.1402893066406,318.7099914550781,319.7900085449219,316.2799987792969,316.4100036621094,38960100,-0.149993896484375,14.5320444638972,14.4573709345826
2023-04-20,312.73748779296875,316.2799987792969,319.2699890136719,314.9700012207031,315.69000244140625,62462100,-2.42999267578125,14.6154584318986,14.5320444638972
2023-04-21,313.0638122558594,316.6099853515625,317.3999938964844,314.1000061035156,315.9100036621094,59002300,0.329986572265625,14.6172350170158,14.6154584318986
2023-04-24,312.4112243652344,315.95001220703125,317.739990234375,313.739990234375,316.3800048828125,44043100,-0.65997314453125,15.6836891710002,14.6172350170158
2023-04-25,306.5179443359375,309.989990234375,314.9700012207031,309.8900146484375,314.2900085449219,57121600,-5.96002197265625,14.8813659390679,15.6836891710002
2023-04-26,308.37689208984375,311.8699951171875,314.94000244140625,311.3399963378906,313.44000244140625,55400500,1.8800048828125,11.3483353600356,14.8813659390679
2023-04-27,316.761962890625,320.3500061035156,320.8599853515625,315.04998779296875,315.70001220703125,65430400,8.480010986328125,11.2204446567683,11.3483353600356
2023-04-28,318.9471740722656,322.55999755859375,322.6499938964844,318.9599914550781,320.1099853515625,59652500,2.209991455078125,12.6091735730096,11.2204446567683
2023-05-01,318.581298828125,322.19000244140625,323.6300048828125,321.0899963378906,322.0899963378906,41013400,-0.3699951171875,12.5460046350041,12.6091735730096
2023-05-02,315.80279541015625,319.3800048828125,322.45001220703125,317.6099853515625,322.1199951171875,56519400,-2.80999755859375,10.5858820789052,12.5460046350041
2023-05-03,313.7362060546875,317.2900085449219,322.4700012207031,317.17999267578125,319.75,59882100,-2.089996337890625,9.78141458335303,10.5858820789052
2023-05-04,312.6287536621094,316.1700134277344,318.2300109863281,315.1199951171875,317.05999755859375,50224500,-1.1199951171875,7.97152553480456,9.78141458335303
2023-05-05,319.27349853515625,322.8900146484375,323.760009765625,316.2099914550781,318.4700012207031,51776000,6.720001220703125,8.99092561055542,7.97152553480456
2023-05-08,320.06451416015625,323.69000244140625,324.0400085449219,321.32000732421875,322.4200134277344,36465800,0.79998779296875,8.32942288343405,8.99092561055542
2023-05-09,318.0375061035156,321.6400146484375,322.8800048828125,321.32000732421875,322.0,31768800,-2.04998779296875,8.49638192045759,8.32942288343405
2023-05-10,321.49835205078125,325.1400146484375,326.010009765625,321.6000061035156,324.1199951171875,60446600,3.5,7.04108350077848,8.49638192045759
2023-05-11,322.5463562011719,326.20001220703125,326.75,324.1199951171875,325.70001220703125,44278500,1.05999755859375,5.29884733214655,7.04108350077848
2023-05-12,321.3895568847656,325.0299987792969,327.1700134277344,322.94000244140625,326.739990234375,48396200,-1.170013427734375,5.88717026844315,5.29884733214655
2023-05-15,323.12982177734375,326.7900085449219,327.0299987792969,323.9599914550781,325.510009765625,33375600,1.760009765625,5.60987460661255,5.88717026844315
2023-05-16,323.4956359863281,327.1600036621094,328.8999938964844,326.0199890136719,326.05999755859375,40019200,0.3699951171875,2.49305086883667,5.60987460661255
2023-05-17,327.41131591796875,331.1199951171875,331.7099914550781,327.0400085449219,328.239990234375,47486100,3.959991455078125,3.65414583402732,2.49305086883667
2023-05-18,333.492431640625,337.2699890136719,337.489990234375,331.5,331.5199890136719,64213500,6.149993896484375,1.72324661679189,3.65414583402732
2023-05-19,332.7409973144531,336.510009765625,338.2099914550781,335.42999267578125,337.489990234375,61462400,-0.759979248046875,1.84613559328583,1.72324661679189
2023-05-22,333.8583068847656,337.6400146484375,338.6700134277344,336.239990234375,336.25,43015900,1.1300048828125,0.926400772851041,1.84613559328583
2023-05-23,329.626220703125,333.3599853515625,337.05999755859375,333.0,335.8900146484375,48216700,-4.280029296875,0.353941020968011,0.926400772851041
2023-05-24,327.9353332519531,331.6499938964844,332.9100036621094,329.55999755859375,331.3699951171875,62891200,-1.709991455078125,-0.996986288374581,0.353941020968011
2023-05-25,335.9150085449219,339.7200012207031,341.010009765625,336.6700134277344,339.1400146484375,66862800,8.07000732421875,-5.21950053839475,-0.996986288374581
2023-05-26,344.4977722167969,348.3999938964844,349.25,340.6600036621094,340.760009765625,63007000,8.67999267578125,-8.22027173950047,-5.21950053839475
2023-05-30,346.0600891113281,349.9800109863281,353.92999267578125,348.5299987792969,352.7099914550781,72652200,1.58001708984375,-9.5839967638097,-8.22027173950047
2023-05-31,344.09234619140625,347.989990234375,350.6000061035156,346.510009765625,348.3699951171875,65105400,-1.990020751953125,-9.99485744445653,-9.5839967638097
2023-06-01,348.0673522949219,352.010009765625,353.3599853515625,346.6600036621094,347.7300109863281,50488600,4.02001953125,-9.90166180965664,-9.99485744445653
2023-06-02,350.6777648925781,354.6499938964844,355.8299865722656,352.010009765625,353.79998779296875,53293500,2.639984130859375,-6.34758991010482,-9.90166180965664
2023-06-05,350.9249572753906,354.8999938964844,357.5,353.8500061035156,354.42999267578125,47266200,0.25,-7.40869093771024,-6.34758991010482
2023-06-06,350.8656311035156,354.8399963378906,355.82000732421875,352.92999267578125,354.2799987792969,41390400,-0.05999755859375,-6.42083812754688,-7.40869093771024
2023-06-07,344.9130554199219,348.82000732421875,357.1199951171875,348.17999267578125,355.1300048828125,69225900,-6.019989013671875,-2.09532333126199,-6.42083812754688
2023-06-08,349.194580078125,353.1499938964844,353.6199951171875,348.8900146484375,349.1199951171875,47153900,4.329986572265625,-3.69103623470665,-2.09532333126199
2023-06-09,350.5294494628906,354.5,357.6600036621094,353.0299987792969,354.6300048828125,53155900,1.350006103515625,-4.22295910539956,-3.69103623470665
2023-06-12,356.45233154296875,360.489990234375,360.5899963378906,355.20001220703125,356.19000244140625,44606500,5.989990234375,-6.09956092433704,-4.22295910539956
2023-06-13,359.19140625,363.260009765625,364.1099853515625,360.0299987792969,363.2900085449219,57097800,2.77001953125,-5.91088212416639,-6.09956092433704
2023-06-14,361.8017883300781,365.8999938964844,366.19000244140625,360.4200134277344,363.2699890136719,69525600,2.639984130859375,-7.9368273144582,-5.91088212416639
2023-06-15,366.1129455566406,370.260009765625,371.7699890136719,363.9800109863281,364.6099853515625,71138800,4.360015869140625,-6.72150337758701,-7.9368273144582
2023-06-16,363.80902099609375,367.9299926757813,372.8500061035156,367.4800109863281,372.7200012207031,80875900,-2.330017089843693,-7.61450822944588,-6.72150337758701
2023-06-20,363.2882385253906,366.8999938964844,368.3200073242187,363.8900146484375,365.9500122070313,49204700,-1.0299987792969318,-8.9012021280049,-7.61450822944588
2023-06-21,358.33746337890625,361.8999938964844,366.1799926757813,360.9599914550781,365.739990234375,53378300,-5.0,-6.31931829464642,-8.9012021280049
2023-06-22,362.5653991699219,366.1700134277344,366.3299865722656,360.2200012207031,360.6300048828125,47603000,4.27001953125,-8.86721025971769,-6.31931829464642
2023-06-23,358.97113037109375,362.5400085449219,364.8800048828125,360.8200073242187,362.2099914550781,48873900,-3.6300048828125,-8.66654328822867,-8.86721025971769
2023-06-26,354.1589660644531,357.67999267578125,364.8399963378906,357.5899963378906,362.0,52685500,-4.860015869140625,-5.74965540426402,-8.66654328822867
2023-06-27,360.2484130859375,363.8299865722656,364.5700073242187,358.510009765625,359.25,49428100,6.149993896484375,-6.95054363517138,-5.74965540426402
2023-06-28,360.9513854980469,364.5400085449219,366.5199890136719,361.8999938964844,361.9800109863281,46498000,0.71002197265625,-7.41526972196269,-6.95054363517138
2023-06-29,360.2286682128906,363.80999755859375,364.8900146484375,362.1400146484375,364.239990234375,46151000,-0.730010986328125,-4.99129481001046,-7.41526972196269
2023-06-30,365.7834167480469,369.4200134277344,370.489990234375,367.2300109863281,367.5499877929687,58668800,5.610015869140625,-5.23143939007258,-4.99129481001046
2023-07-03,366.6448669433594,370.2900085449219,370.9299926757813,368.9700012207031,370.0700073242187,19432900,0.8699951171875,-5.56043100337181,-5.23143939007258
2023-07-05,366.6349487304687,370.2799987792969,372.010009765625,368.6600036621094,368.7000122070313,34460900,-0.010009765625,-6.21078149962293,-5.56043100337181
2023-07-06,363.8426818847656,367.4599914550781,367.9100036621094,364.5199890136719,366.510009765625,49374700,-2.82000732421875,-6.96123868283228,-6.21078149962293
2023-07-07,362.63470458984375,366.239990234375,370.4800109863281,366.010009765625,367.2300109863281,47083200,-1.220001220703125,-6.89471610223053,-6.96123868283228
2023-07-10,362.7535095214844,366.3599853515625,367.0499877929687,363.4100036621094,365.9599914550781,48498800,0.1199951171875,-5.90042050185418,-6.89471610223053
2023-07-11,364.5457458496094,368.1700134277344,368.6300048828125,364.6199951171875,366.7900085449219,38214100,1.810028076171875,-4.84597819735796,-5.90042050185418
2023-07-12,369.1499328613281,372.8200073242187,374.19000244140625,370.2999877929687,372.3399963378906,61975400,4.649993896484318,-5.77031763567966,-4.84597819735796
2023-07-13,375.4176025390625,379.1499938964844,379.989990234375,375.4599914550781,376.0499877929687,46960000,6.329986572265682,-8.33478871113947,-5.77031763567966
2023-07-14,375.3384094238281,379.0700073242187,382.8599853515625,378.1799926757813,379.5899963378906,55097800,-0.07998657226568184,-8.5376504547215,-8.33478871113947
2023-07-17,378.8435668945313,382.6099853515625,383.5,379.30999755859375,379.7999877929687,40868900,3.539978027343807,-10.3915185462067,-8.5376504547215
2023-07-18,381.9427490234375,385.739990234375,387.1300048828125,380.0,381.9599914550781,55343400,3.1300048828125,-10.0600103179536,-10.3915185462067
2023-07-19,381.8536682128906,385.6499938964844,387.9800109863281,384.2999877929687,386.8200073242187,54093000,-0.089996337890625,-8.96321035075544,-10.0600103179536
2023-07-20,373.0511474609375,376.760009765625,384.1000061035156,375.7200012207031,382.6099853515625,71941700,-8.889984130859375,-3.40995309337485,-8.96321035075544
2023-07-21,371.9322509765625,375.6300048828125,379.9200134277344,375.19000244140625,379.1799926757813,60439400,-1.1300048828125,-2.32020484520568,-3.40995309337485
2023-07-24,372.5263671875,376.2300109863281,377.5799865722656,374.3399963378906,376.6199951171875,40380100,0.600006103515625,-0.878816088160445,-2.32020484520568
2023-07-25,375.0513000488281,378.7799987792969,380.4700012207031,376.9299926757813,376.9500122070313,38894400,2.54998779296875,-2.09796985617603,-0.878816088160445
2023-07-26,373.8036193847656,377.5199890136719,379.239990234375,375.1799926757813,377.7200012207031,47075700,-1.260009765625,-0.812840849165712,-2.09796985617603
2023-07-27,372.91253662109375,376.6199951171875,384.7099914550781,375.30999755859375,383.0700073242187,63940200,-0.899993896484375,-2.96492893430043,-0.812840849165712
2023-07-28,379.7049865722656,383.4800109863281,384.5199890136719,380.2200012207031,380.739990234375,56902900,6.860015869140625,-5.15053226567092,-2.96492893430043
2023-07-31,379.9030151367187,383.6799926757813,384.8800048828125,382.3399963378906,383.7900085449219,44019900,0.19998168945318184,-4.47339445296258,-5.15053226567092
2023-08-01,379.0217895507813,382.7900085449219,383.55999755859375,380.69000244140625,382.30999755859375,41060600,-0.8899841308594318,-4.92511373129925,-4.47339445296258
2023-08-02,370.7044982910156,374.3900146484375,379.260009765625,373.1300048828125,379.260009765625,72687100,-8.399993896484375,-3.17437728709938,-4.92511373129925
2023-08-03,370.1103820800781,373.7900085449219,375.9500122070313,371.7699890136719,371.94000244140625,47666400,-0.600006103515625,-3.88575505781649,-3.17437728709938
2023-08-04,368.3776550292969,372.0400085449219,378.1000061035156,371.5299987792969,375.75,61646200,-1.75,-4.22809791340665,-3.88575505781649
2023-08-07,371.4966125488281,375.19000244140625,375.2900085449219,371.510009765625,373.8800048828125,37230400,3.149993896484375,-3.36587879351768,-4.22809791340665
2023-08-08,368.3379821777344,372.0,372.6600036621094,368.8200073242187,372.6400146484375,44726500,-3.19000244140625,-2.24951223895109,-3.36587879351768
2023-08-09,364.2882690429687,367.9100036621094,372.4500122070313,367.1400146484375,372.2900085449219,51150900,-4.089996337890625,-1.30522278319116,-2.24951223895109
2023-08-10,364.9616088867187,368.5899963378906,374.3599853515625,367.0400085449219,370.9700012207031,72035300,0.67999267578125,-1.80098693100144,-1.30522278319116
2023-08-11,362.63470458984375,366.239990234375,368.0,364.69000244140625,365.989990234375,48683800,-2.350006103515625,0.205290001285034,-1.80098693100144
2023-08-14,366.7042236328125,370.3500061035156,370.4700012207031,364.7000122070313,365.4299926757813,42130800,4.110015869140625,-1.29831433111329,0.205290001285034
2023-08-15,362.8129577636719,366.4200134277344,370.1700134277344,365.739990234375,369.3599853515625,45539900,-3.92999267578125,-2.72829908029187,-1.29831433111329
2023-08-16,358.97113037109375,362.5400085449219,367.4299926757813,362.44000244140625,365.8699951171875,53190500,-3.8800048828125,-2.2365200948693,-2.72829908029187
2023-08-17,355.05010986328125,358.5799865722656,364.30999755859375,358.1600036621094,363.9599914550781,62604300,-3.96002197265625,-1.76758074686374,-2.2365200948693
2023-08-18,354.6045227050781,358.1300048828125,359.4100036621094,354.7099914550781,355.260009765625,61119500,-0.449981689453125,-1.12363828391983,-1.76758074686374
