Date,Adj Close_DIA,Close_DIA,High_DIA,Low_DIA,Open_DIA,Volume_DIA,Close_DIAdiff,Residuals,Residuals_lag
2023-02-28,314.84820556640625,326.57000732421875,328.8699951171875,326.510009765625,328.8699951171875,3155300,-2.489990234375,-12.5326087279369,-15.0781444485299
2023-03-01,315.26275634765625,327.0,327.82000732421875,325.29998779296875,326.0400085449219,3317500,0.42999267578125,-14.7460653057461,-12.5326087279369
2023-03-02,318.5792236328125,330.44000244140625,331.20001220703125,326.79998779296875,327.57000732421875,3047500,3.44000244140625,-17.2236527836747,-14.7460653057461
2023-03-03,322.2138977050781,334.2099914550781,334.42999267578125,330.4200134277344,331.5199890136719,3033500,3.769989013671875,-16.9234027302944,-17.2236527836747
2023-03-06,322.6669921875,334.67999267578125,336.1199951171875,334.17999267578125,334.6300048828125,2641700,0.470001220703125,-17.4013616482338,-16.9234027302944
2023-03-07,317.06561279296875,328.8699951171875,334.9200134277344,328.7200012207031,334.6700134277344,5009200,-5.80999755859375,-14.2317548490161,-17.4013616482338
2023-03-08,316.69921875,328.489990234375,329.5,326.6000061035156,328.9200134277344,3169600,-0.3800048828125,-12.9689072906132,-14.2317548490161
2023-03-09,311.4833984375,323.0799865722656,330.44000244140625,322.3999938964844,329.7200012207031,4760900,-5.410003662109375,-11.6043630157655,-12.9689072906132
2023-03-10,308.2536926269531,319.7300109863281,324.8699951171875,318.42999267578125,322.5400085449219,7741600,-3.3499755859375,-11.851945877835,-11.6043630157655
2023-03-13,307.3763122558594,318.82000732421875,323.1700134277344,316.6600036621094,316.760009765625,6831600,-0.910003662109375,-10.9344269782079,-11.851945877835
2023-03-14,310.6253967285156,322.19000244140625,323.7099914550781,318.7099914550781,322.2099914550781,4760500,3.3699951171875,-9.99909731061389,-10.9344269782079
2023-03-15,308.07049560546875,319.5400085449219,319.80999755859375,314.9700012207031,316.8999938964844,6518000,-2.649993896484375,-8.1755391884773,-9.99909731061389
2023-03-16,311.6473083496094,323.25,323.57000732421875,316.42999267578125,317.6600036621094,6569900,3.709991455078125,-7.32855107704665,-8.1755391884773
2023-03-17,307.885009765625,318.5,321.0899963378906,317.1600036621094,320.7200012207031,5314900,-4.75,-5.78835531965228,-7.32855107704665
2023-03-20,311.5583801269531,322.29998779296875,322.75,319.3299865722656,319.3299865722656,4695000,3.79998779296875,-8.16648833338317,-5.78835531965228
2023-03-21,314.7677307128906,325.6199951171875,325.8399963378906,323.3399963378906,325.4200134277344,3527300,3.32000732421875,-8.35055697060152,-8.16648833338317
2023-03-22,309.5090637207031,320.17999267578125,327.55999755859375,320.05999755859375,325.6499938964844,4378700,-5.44000244140625,-6.3776369528614,-8.35055697060152
2023-03-23,310.1470947265625,320.8399963378906,325.0199890136719,318.5,321.3299865722656,4772600,0.660003662109375,-6.38197814609601,-6.3776369528614
2023-03-24,311.57769775390625,322.32000732421875,322.4599914550781,317.9100036621094,319.45001220703125,4484900,1.480010986328125,-6.18876350051494,-6.38197814609601
2023-03-27,313.50140380859375,324.30999755859375,325.57000732421875,323.29998779296875,324.5899963378906,3550900,1.989990234375,-8.6579743259012,-6.18876350051494
2023-03-28,313.01800537109375,323.80999755859375,325.6499938964844,322.8399963378906,323.989990234375,2536500,-0.5,-8.74162257522564,-8.6579743259012
2023-03-29,316.1790771484375,327.0799865722656,327.1700134277344,325.2900085449219,326.5799865722656,2531700,3.269989013671875,-8.26504152312305,-8.74162257522564
2023-03-30,317.532470703125,328.4800109863281,328.95001220703125,326.7200012207031,328.8800048828125,2487000,1.4000244140625,-8.17281525977439,-8.26504152312305
2023-03-31,321.534423828125,332.6199951171875,332.80999755859375,329.510009765625,329.5899963378906,2837300,4.139984130859375,-9.15924832576245,-8.17281525977439
2023-04-03,324.71478271484375,335.9100036621094,336.25,333.510009765625,333.5899963378906,3450700,3.290008544921875,-12.9049546478227,-9.15924832576245
2023-04-04,322.8104248046875,333.94000244140625,336.260009765625,332.6300048828125,335.9100036621094,2449900,-1.970001220703125,-12.0079880852786,-12.9049546478227
2023-04-05,323.6611633300781,334.82000732421875,335.45001220703125,333.760009765625,334.0,2566600,0.8800048828125,-14.4971544353726,-12.0079880852786
2023-04-06,323.7384033203125,334.8999938964844,335.30999755859375,333.2799987792969,334.3500061035156,2333300,0.079986572265625,-13.0361501839995,-14.4971544353726
2023-04-10,324.7630920410156,335.9599914550781,335.9599914550781,333.42999267578125,334.0,2834200,1.05999755859375,-14.3255954055104,-13.0361501839995
2023-04-11,325.6717834472656,336.8999938964844,337.8699951171875,336.010009765625,336.30999755859375,2343100,0.94000244140625,-15.7314949308424,-14.3255954055104
2023-04-12,325.39154052734375,336.6099853515625,339.010009765625,335.9599914550781,338.6099853515625,3363800,-0.290008544921875,-16.9338197671322,-15.7314949308424
2023-04-13,329.0261535644531,340.3699951171875,340.5799865722656,336.07000732421875,337.07000732421875,3040900,3.760009765625,-17.5774679172883,-16.9338197671322
2023-04-14,327.54718017578125,338.8399963378906,340.8500061035156,337.30999755859375,339.94000244140625,3107900,-1.529998779296875,-16.1200918540099,-17.5774679172883
2023-04-17,328.59112548828125,339.9200134277344,339.92999267578125,337.989990234375,339.1199951171875,2226400,1.08001708984375,-16.3817939321056,-16.1200918540099
2023-04-18,328.4751892089844,339.79998779296875,340.2200012207031,337.8999938964844,339.94000244140625,2191100,-0.120025634765625,-15.9182429664027,-16.3817939321056
2023-04-19,327.692138671875,338.989990234375,339.6300048828125,338.19000244140625,339.1099853515625,2854700,-0.80999755859375,-14.6819595821437,-15.9182429664027
2023-04-20,326.686767578125,337.95001220703125,338.8500061035156,336.8500061035156,337.42999267578125,2179300,-1.03997802734375,-15.2648261488583,-14.6819595821437
2023-04-21,327.0195617675781,338.1099853515625,338.5799865722656,336.80999755859375,338.260009765625,2470100,0.15997314453125,-15.2028029976745,-15.2648261488583
2023-04-24,327.6385192871094,338.75,338.9100036621094,337.2099914550781,337.9100036621094,2288800,0.6400146484375,-15.8049438733796,-15.2028029976745
2023-04-25,324.3307189941406,335.3299865722656,338.67999267578125,335.20001220703125,338.1700134277344,2745300,-3.420013427734375,-16.8396030996994,-15.8049438733796
2023-04-26,322.0286865234375,332.95001220703125,336.4599914550781,332.30999755859375,335.6000061035156,3588400,-2.379974365234375,-14.721486864759,-16.8396030996994
2023-04-27,327.1065979003906,338.20001220703125,338.5799865722656,333.8299865722656,334.17999267578125,3066600,5.25,-15.1379953103289,-14.721486864759
2023-04-28,329.84375,341.0299987792969,341.0400085449219,337.1300048828125,337.19000244140625,3647900,2.829986572265625,-16.1818457316166,-15.1379953103289
2023-05-01,329.19573974609375,340.3599853515625,342.5899963378906,340.260009765625,341.1000061035156,2296200,-0.670013427734375,-15.521316905988,-16.1818457316166
2023-05-02,325.8202209472656,336.8699951171875,340.0,334.30999755859375,339.94000244140625,3275800,-3.489990234375,-14.5631216293563,-15.521316905988
2023-05-03,323.15069580078125,334.1099853515625,338.17999267578125,333.92999267578125,337.1300048828125,3924100,-2.760009765625,-12.9321391387545,-14.5631216293563
2023-05-04,320.4618835449219,331.3299865722656,333.5899963378906,329.3699951171875,333.2799987792969,3576800,-2.779998779296875,-11.3388977368731,-12.9321391387545
2023-05-05,325.6847839355469,336.7300109863281,337.5,333.94000244140625,334.260009765625,3542100,5.4000244140625,-12.5473646293196,-11.3388977368731
2023-05-08,325.1915283203125,336.2200012207031,337.3900146484375,335.0899963378906,337.1700134277344,1789900,-0.510009765625,-11.6149009298438,-12.5473646293196
2023-05-09,324.75628662109375,335.7699890136719,336.67999267578125,335.1499938964844,335.4100036621094,1924900,-0.45001220703125,-12.6991765091214,-11.6149009298438
2023-05-10,324.4854736328125,335.489990234375,337.8500061035156,332.489990234375,337.3999938964844,3365500,-0.279998779296875,-10.327616956321,-12.6991765091214
2023-05-11,322.3963623046875,333.3299865722656,333.8699951171875,331.4700012207031,333.739990234375,2744700,-2.160003662109375,-7.56424126301283,-10.327616956321
2023-05-12,322.2705993652344,333.20001220703125,334.45001220703125,331.30999755859375,334.4200134277344,2635300,-0.129974365234375,-7.8946438191983,-7.56424126301283
2023-05-15,322.8218078613281,333.7699890136719,334.260009765625,331.8599853515625,333.510009765625,2171000,0.569976806640625,-7.393815893138,-7.8946438191983
2023-05-16,319.5140380859375,330.3500061035156,333.07000732421875,330.2799987792969,332.7099914550781,2265200,-3.41998291015625,-4.6385157893725,-7.393815893138
2023-05-17,323.6343078613281,334.6099853515625,335.1700134277344,330.8900146484375,332.1400146484375,3068800,4.259979248046875,-6.52845304763318,-4.6385157893725
2023-05-18,325.03680419921875,336.05999755859375,336.44000244140625,332.75,333.8999938964844,3553500,1.45001220703125,-4.866846790019,-6.52845304763318
2023-05-19,323.9278869628906,334.19000244140625,336.45001220703125,333.2200012207031,335.9599914550781,3705100,-1.8699951171875,-2.46117433659291,-4.866846790019
2023-05-22,322.67755126953125,332.8999938964844,335.1499938964844,332.0199890136719,334.1199951171875,2555100,-1.290008544921875,-0.210800554344181,-2.46117433659291
2023-05-23,320.4577941894531,330.6099853515625,333.1000061035156,330.0799865722656,331.760009765625,2526200,-2.290008544921875,-1.21778064379121,-0.210800554344181
2023-05-24,317.937744140625,328.010009765625,330.239990234375,327.4800109863281,330.0,2978300,-2.5999755859375,-0.0248734316787736,-1.21778064379121
2023-05-25,317.68560791015625,327.75,328.7300109863281,325.82000732421875,328.07000732421875,3499900,-0.260009765625,3.95443453406083,-0.0248734316787736
2023-05-26,320.6807556152344,330.8399963378906,331.6199951171875,327.9200134277344,328.1300048828125,3580000,3.089996337890625,4.34127980914282,3.95443453406083
2023-05-30,320.37060546875,330.5199890136719,331.32000732421875,328.9200134277344,330.6499938964844,3474500,-0.32000732421875,5.01735024699538,4.34127980914282
2023-05-31,319.40130615234375,329.5199890136719,330.1700134277344,327.70001220703125,329.45001220703125,3067600,-1.0,4.30003543779956,5.01735024699538
2023-06-01,320.7777404785156,330.94000244140625,331.9800109863281,327.32000732421875,328.9100036621094,3081300,1.420013427734375,5.98002110041546,4.30003543779956
2023-06-02,327.6888122558594,338.07000732421875,338.5,333.1099853515625,333.239990234375,5582600,7.1300048828125,0.58166965886904,5.98002110041546
2023-06-05,325.80841064453125,336.1300048828125,338.4800109863281,335.9599914550781,338.2099914550781,3415600,-1.94000244140625,2.89024949219275,0.58166965886904
2023-06-06,325.8471374511719,336.1700134277344,336.739990234375,334.4700012207031,336.0299987792969,2824900,0.040008544921875,3.75572151729698,2.89024949219275
2023-06-07,326.81640625,337.1700134277344,337.5199890136719,335.92999267578125,336.5400085449219,2739000,1.0,0.663038767899048,3.75572151729698
2023-06-08,328.4060363769531,338.80999755859375,339.260009765625,336.75,337.2300109863281,2700300,1.639984130859375,0.598299758023242,0.663038767899048
2023-06-09,328.8519287109375,339.2699890136719,340.260009765625,338.32000732421875,338.57000732421875,3162300,0.459991455078125,0.626473540837113,0.598299758023242
2023-06-12,330.6936340332031,341.1700134277344,341.29998779296875,339.2300109863281,339.739990234375,2035500,1.9000244140625,1.46235171561958,0.626473540837113
2023-06-13,332.0989990234375,342.6199951171875,343.6300048828125,341.6000061035156,341.739990234375,3259300,1.449981689453125,1.98402305721076,1.46235171561958
2023-06-14,329.9665832519531,340.4200134277344,342.0400085449219,338.3399963378906,341.3900146484375,3766000,-2.199981689453125,6.05186042073448,1.98402305721076
2023-06-15,334.1830139160156,344.7699890136719,345.5799865722656,340.17999267578125,340.3500061035156,4722500,4.3499755859375,4.45679105098409,6.05186042073448
2023-06-16,333.1687927246094,342.95001220703125,345.7300109863281,342.7200012207031,345.3500061035156,5574600,-1.819976806640625,4.251801608058,4.45679105098409
2023-06-20,330.7499084472656,340.4599914550781,341.6099853515625,339.0,341.29998779296875,3387200,-2.490020751953125,5.98738898489398,4.251801608058
2023-06-21,329.7491760253906,339.42999267578125,340.9100036621094,338.67999267578125,339.6199951171875,3050700,-1.029998779296875,5.40844869788748,5.98738898489398
2023-06-22,329.6617736816406,339.3399963378906,339.92999267578125,338.239990234375,338.94000244140625,2605500,-0.089996337890625,7.12359057500208,5.40844869788748
2023-06-23,327.5439147949219,337.1600036621094,338.19000244140625,336.2200012207031,337.1199951171875,3720500,-2.17999267578125,7.33918489638675,7.12359057500208
2023-06-26,327.5245361328125,337.1400146484375,338.0799865722656,335.95001220703125,336.79998779296875,2301900,-0.019989013671875,5.60143160063518,7.33918489638675
2023-06-27,329.554931640625,339.2300109863281,339.6499938964844,337.1000061035156,337.1000061035156,1778800,2.089996337890625,6.96096450792761,5.60143160063518
2023-06-28,328.9720458984375,338.6300048828125,338.94000244140625,337.42999267578125,338.7300109863281,2305000,-0.600006103515625,8.14857862943996,6.96096450792761
2023-06-29,331.429931640625,341.1600036621094,341.3900146484375,338.1099853515625,338.4100036621094,2902700,2.529998779296875,5.78849174059166,8.14857862943996
2023-06-30,334.043212890625,343.8500061035156,344.5799865722656,342.760009765625,343.2200012207031,3025000,2.69000244140625,6.62041418848117,5.78849174059166
2023-07-03,334.25689697265625,344.07000732421875,344.5299987792969,342.7799987792969,343.0,1698400,0.220001220703125,6.77563419763734,6.62041418848117
2023-07-05,333.0328063964844,342.80999755859375,343.739990234375,342.25,342.3800048828125,2717000,-1.260009765625,8.14761270574378,6.77563419763734
2023-07-06,329.554931640625,339.2300109863281,340.8699951171875,337.70001220703125,340.239990234375,3742400,-3.579986572265625,10.4509547423026,8.14761270574378
2023-07-07,327.8062438964844,337.42999267578125,340.3999938964844,337.19000244140625,337.9700012207031,2849600,-1.800018310546875,12.2437775755897,10.4509547423026
2023-07-10,329.8949279785156,339.5799865722656,339.6499938964844,337.1700134277344,337.3999938964844,2560200,2.149993896484375,9.88655899709737,12.2437775755897
2023-07-11,332.8676452636719,342.6400146484375,342.9200134277344,339.95001220703125,340.739990234375,2483200,3.060028076171875,7.75172591742273,9.88655899709737
2023-07-12,333.829345703125,343.6300048828125,345.8999938964844,343.1499938964844,344.9100036621094,4140200,0.989990234375,9.715194179325,7.75172591742273
2023-07-13,334.11114501953125,343.9200134277344,344.8800048828125,343.70001220703125,344.3399963378906,2472300,0.290008544921875,12.7875141328024,9.715194179325
2023-07-14,335.32550048828125,345.1700134277344,345.9200134277344,344.510009765625,345.7099914550781,3292300,1.25,10.4916756496682,12.7875141328024
2023-07-17,335.9861145019531,345.8500061035156,346.70001220703125,344.2200012207031,344.55999755859375,2860000,0.67999267578125,10.9550682209352,10.4916756496682
2023-07-18,339.6097106933594,349.5799865722656,349.9100036621094,345.25,345.6499938964844,4626600,3.72998046875,8.28984014569564,10.9550682209352
2023-07-19,340.68804931640625,350.69000244140625,352.45001220703125,350.3999938964844,350.3999938964844,5864300,1.110015869140625,7.50975866259809,8.28984014569564
